Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.922999954223632812e+01,-6.967126727104187012e-01,3.459621429443359819e+00,1.005325317382812322e+01,1.166229248046875000e+02,-2.761840820312500000e+01,3.945922851562500000e+01
1.925000000000000000e+01,-7.517793178558349609e-01,3.217807054519653320e+00,1.006522369384765625e+01,4.724121093750000000e+01,-5.859375000000000000e+01,2.795410156250000000e+01
1.927000045776367188e+01,-8.619126081466674805e-01,3.038241863250732422e+00,9.844957351684570312e+00,-8.894348144531250000e+01,-4.672241210937500000e+01,3.677368164062500000e+01
1.928999900817871094e+01,-8.331822156906127930e-01,2.992752075195312500e+00,9.485827445983888495e+00,-1.528167724609375000e+02,-3.318786621093750000e+01,6.294250488281250000e+01
1.930999946594238281e+01,-7.015010714530944824e-01,3.062183856964111772e+00,9.028534889221191406e+00,-1.478881835937500000e+02,-3.974914550781250000e+01,8.940124511718750000e+01
1.932999992370605469e+01,-5.051765441894531250e-01,3.119644880294799805e+00,8.647856712341308594e+00,-8.296203613281250000e+01,-3.169250488281250000e+01,9.851074218750000000e+01
1.935000038146972656e+01,-3.303998410701751154e-01,2.983175277709960938e+00,8.283937454223632812e+00,-3.378295898437500000e+01,-7.705688476562500000e+00,1.001129150390625000e+02
1.937000083923339844e+01,-2.609679996967315119e-01,2.518700122833251953e+00,7.972691535949707031e+00,-1.980590820312500000e+01,1.811218261718750000e+01,1.019744873046875000e+02
1.938999938964843750e+01,-2.657563984394072931e-01,2.001552581787109375e+00,7.888894557952880859e+00,-5.430603027343750000e+01,3.807067871093750000e+01,9.049987792968750000e+01
1.940999984741210938e+01,-3.351882398128508966e-01,1.436521053314208984e+00,8.032546997070312500e+00,-1.117095947265625000e+02,3.608703613281250000e+01,9.875488281250000000e+01
1.943000030517578125e+01,-4.022258818149566095e-01,9.744400978088380016e-01,8.441955566406250000e+00,-1.313018798828125000e+02,2.151489257812500000e+01,1.079101562500000000e+02
1.945000076293945312e+01,-4.572925269603729248e-01,6.392518281936645508e-01,8.918401718139648438e+00,-1.103820800781250000e+02,2.290344238281250000e+01,1.078186035156250000e+02
1.946999931335449219e+01,-5.075707435607910156e-01,3.447650372982025146e-01,9.320627212524414062e+00,-9.214782714843750000e+01,2.424621582031250000e+01,1.152954101562500000e+02
1.948999977111816406e+01,-6.344634294509887695e-01,-1.005564704537390969e-01,9.512163162231443536e+00,-7.255554199218750000e+01,1.531982421875000000e+01,1.174774169921875000e+02
1.951000022888183594e+01,-8.044517636299133301e-01,-6.607996821403503418e-01,9.574412345886230469e+00,-5.555725097656250000e+01,2.099609375000000000e+01,9.146118164062500000e+01
1.953000068664550781e+01,-9.864110946655272327e-01,-1.290474772453308105e+00,9.548076629638671875e+00,-7.455444335937500000e+01,3.425598144531250000e+01,7.380676269531250000e+01
1.954999923706054688e+01,-1.137245774269104004e+00,-1.762132406234741211e+00,9.433155059814451349e+00,-7.644653320312500000e+01,3.312683105468750000e+01,7.289123535156250000e+01
1.956999969482421875e+01,-1.201889276504516602e+00,-2.066195964813232422e+00,9.366117477416992188e+00,-5.999755859375000000e+01,2.772521972656250000e+01,7.362365722656250000e+01
1.959000015258789062e+01,-1.225831270217895508e+00,-2.245761156082153320e+00,9.291896820068359375e+00,-6.684875488281250000e+01,2.397155761718750000e+01,6.822204589843750000e+01
1.961000061035156250e+01,-1.237802267074584961e+00,-2.535459518432617188e+00,9.370905876159667969e+00,-8.911132812500000000e+01,2.568054199218750000e+01,5.175781250000000000e+01
1.962999916076660156e+01,-1.228225469589233398e+00,-2.885013103485107422e+00,9.481039047241212714e+00,-7.481384277343750000e+01,1.838684082031250000e+01,3.100585937500000000e+01
1.964999961853027344e+01,-1.199495077133178711e+00,-3.201047658920288086e+00,9.557653427124023438e+00,-1.922607421875000000e+01,9.735107421875000000e+00,1.725769042968750000e+01
1.967000007629394531e+01,-1.127668976783752441e+00,-3.392583847045898438e+00,9.533711433410644531e+00,-3.276062011718750000e+01,1.014709472656250000e+01,1.937866210937500000e+01
1.969000053405761719e+01,-1.007958889007568359e+00,-3.445256233215332031e+00,9.792284965515136719e+00,-8.256530761718750000e+01,1.052856445312500000e+01,2.279663085937500000e+01
1.970999908447265625e+01,-9.552865028381347656e-01,-3.411737442016601562e+00,9.947908401489257812e+00,3.050231933593750000e+01,-1.679992675781250000e+01,-6.332397460937500000e+00
1.972999954223632812e+01,-9.193734526634216309e-01,-3.406949043273925781e+00,9.832986831665040839e+00,1.370086669921875000e+02,-5.307006835937500000e+01,-2.589416503906250000e+01
1.975000000000000000e+01,-9.409212470054626465e-01,-3.210624456405640093e+00,9.662998199462890625e+00,4.966735839843750000e+01,-1.657104492187500000e+01,-2.142333984375000000e+01
1.977000045776367188e+01,-1.005564689636230469e+00,-3.045424461364746094e+00,9.081207275390623224e+00,-2.435302734375000000e+01,1.605224609375000000e+01,-8.392333984375000000e-01
1.978999900817871094e+01,-1.055842995643615501e+00,-2.789244890213012695e+00,8.552088737487792969e+00,-2.639770507812500000e+01,-9.918212890625000000e-01,1.454162597656250000e+01
1.980999946594238281e+01,-1.067813992500305176e+00,-2.557007312774658203e+00,8.461109161376953125e+00,-2.815246582031250000e+01,-5.432128906250000000e+00,1.794433593750000000e+01
1.982999992370605469e+01,-1.058237195014953613e+00,-2.559401512145996094e+00,8.444349288940429688e+00,-7.553100585937500000e+00,-4.608154296875000000e+00,2.888488769531250000e+01
1.985000038146972656e+01,-1.017535686492919922e+00,-2.746149301528930664e+00,8.482656478881835938e+00,-8.911132812500000000e+00,-2.380371093750000000e+00,2.883911132812500000e+01
1.987000083923339844e+01,-9.600749015808104359e-01,-3.136404275894165039e+00,8.497021675109863281e+00,-1.589965820312500000e+01,3.768920898437500000e+00,2.159118652343750000e+01
1.988999938964843750e+01,-9.624691009521484375e-01,-3.746925592422484907e+00,8.458714485168457031e+00,1.335144042968750000e+01,5.249023437500000000e+00,2.001953125000000000e+01
1.990999984741210938e+01,-1.039083480834960938e+00,-4.402936935424804688e+00,8.439560890197753906e+00,4.872131347656250000e+01,1.023864746093750000e+01,1.747131347656250000e+01
1.993000030517578125e+01,-1.264138460159301758e+00,-5.114014625549316406e+00,8.446743965148925781e+00,3.623962402343750000e+01,1.406860351562500000e+01,3.631591796875000000e+00
1.995000076293945312e+01,-1.666364431381225586e+00,-5.875370979309082031e+00,8.437167167663574219e+00,3.128051757812500000e+00,6.637573242187500000e+00,-1.377868652343750000e+01
1.996999931335449219e+01,-2.238578557968140093e+00,-6.830657482147216797e+00,8.317456245422363281e+00,8.270263671875000000e+00,4.379272460937500000e+00,-2.978515625000000000e+01
1.998999977111816406e+01,-2.990357875823974609e+00,-7.805097579956054688e+00,7.994239330291748047e+00,3.448486328125000000e+00,1.284790039062500000e+01,-4.057312011718750000e+01
